time_s,supersaturation,cloud_water_mixing_ratio,rain_water_mixing_ratio,droplet_number_concentration,rain_drop_number_concentration,mean_radius_m,seeding_active
0,0.0,0.0,0.0,100.0,5.0,7.5e-08,0
15,4.8770575499285985e-05,5.120910427425029e-05,0.0,100.62821518156257,5.0,9.168746822818829e-08,0
30,9.516258196404048e-05,9.992071106224251e-05,0.0,101.25581039058626,5.0,1.0756107902726184e-07,0
45,0.0001392920235749422,0.0001462566247536893,0.0,101.88216626637029,5.0,1.2266052469241284e-07,0
60,0.0001812692469220182,0.00019033270926811912,0.0,102.50666467128609,5.0,1.3702356170275424e-07,0
75,0.00022119921692859512,0.00023225917777502489,0.0,103.12868930080462,5.0,1.5068610513218371e-07,0
90,0.00025918177931828215,0.00027214086828419626,0.0,103.7476262917145,5.0,1.6368231845577597e-07,0
105,0.0002953119102812866,0.00031007750579535093,0.0,104.36286482793085,5.0,1.7604469897626514e-07,0
120,0.00032967995396436067,0.00034616395166257874,0.0,104.9737977432971,5.0,1.8780415908422885e-07,0
135,0.00036237184837822667,0.00038049044079713803,0.0,105.57982212078458,5.0,1.989901035551663e-07,0
150,0.00039346934028736656,0.0004131428073017349,0.0,106.18033988749895,5.0,2.096305030767531e-07,0
165,0.00042305018961951335,0.000444202699100489,0.0,106.77475840490582,5.0,2.1975196419012978e-07,0
180,0.0004511883639059736,0.0004737477821012723,0.0,107.36249105369356,5.0,2.293797958201134e-07,0
195,0.000477954223238984,0.0005018519344009332,0.0,107.94295781269561,5.0,2.385380725606925e-07,0
210,0.0005034146962085904,0.00052858543101902,0.0,108.51558583130145,5.0,2.472496948740518e-07,0
225,0.0005276334472589853,0.0005540151196219346,0.0,109.07980999479093,5.0,2.555364463536562e-07,0
240,0.0005506710358827785,0.0005782045876769175,0.0,109.6350734820343,5.0,2.634190481945808e-07,0
255,0.0005725850680512734,0.000601214321453837,0.0,110.18082831500743,5.0,2.7091721100729167e-07,0
270,0.0005934303402594009,0.000623101857272371,0.0,110.71653589957994,5.0,2.780496841044393e-07,0
285,0.0006132589765454988,0.0006439219253727737,0.0,111.2416675570426,5.0,2.8483430238390586e-07,0
300,0.0006321205588285577,0.0006637265867699856,0.0,111.75570504584947,5.0,2.912880309253399e-07,0
315,0.0006500622508888447,0.0006825653634332869,0.0,112.25814107305953,5.0,2.97427007411692e-07,0
330,0.0006671289163019205,0.0007004853621170165,0.0,112.74847979497379,5.0,3.0326658248182816e-07,0
345,0.0006833632306209467,0.000717531392151994,0.0,113.22623730647304,5.0,3.088213581151224e-07,0
360,0.000698805788087798,0.0007337460774921879,0.0,113.69094211857377,5.0,3.1410522414401157e-07,0
375,0.0007134952031398098,0.0007491699632968003,0.0,114.14213562373095,5.0,3.1913139298581066e-07,0
390,0.0007274682069659875,0.000763841617314287,0.0,114.57937254842824,5.0,3.239124326806386e-07,0
405,0.0007407597393541085,0.000777797726321814,0.0,115.00222139260919,5.0,3.28460298318065e-07,0
420,0.0007534030360583935,0.0007910731878613132,0.0,115.41026485551578,5.0,3.3278636193106045e-07,0
435,0.0007654297119062024,0.0008037011975015125,0.0,115.80310024751381,5.0,3.369014409320037e-07,0
450,0.0007768698398515703,0.0008157133318441488,0.0,116.18033988749895,5.0,3.408158251618459e-07,0
465,0.0007877520261732569,0.0008271396274819198,0.0,116.54161148549125,5.0,3.445393026200734e-07,0
480,0.0007981034820053447,0.000838008656105612,0.0,116.8865585100403,5.0,3.4808118393980464e-07,0
495,0.000807950091379246,0.0008483475959482083,0.0,117.21484054007888,5.0,3.5145032566922226e-07,0
510,0.0008173164759472653,0.0008581822997446286,0.0,117.52613360087727,5.0,3.546551524175575e-07,0
525,0.0008262260565495549,0.0008675373593770326,0.0,117.82013048376736,5.0,3.57703677921001e-07,0
540,0.0008347011117784134,0.0008764361673673342,0.0,118.0965410493204,5.0,3.606035250812173e-07,0
555,0.0008427628336863724,0.000884900975370691,0.0,118.35509251367962,5.0,3.633619450265699e-07,0
570,0.000850431380777365,0.0008929529498162333,0.0,118.59552971776503,5.0,3.6598583524371895e-07,0
585,0.0008577259284134864,0.0009006122248341608,0.0,118.81761537908451,5.0,3.684817568249306e-07,0
600,0.0008646647167633873,0.0009078979526015566,0.0,119.02113032590307,5.0,3.708559508742255e-07,0
615,0.0008712650964121958,0.0009148283512328057,7.361116455835637e-06,119.20587371353886,5.260404645197688,3.7311435411338944e-07,0
630,0.0008775435717470182,0.0009214207503343691,1.4451302734289429e-05,119.37166322257262,5.511224945800674,3.7526261372686977e-07,0
645,0.000883515842226503,0.0009276916343378283,2.1280530578296863e-05,119.51833523877494,5.752813659192526,3.773061014826788e-07,0
660,0.0008891968416376661,0.0009336566837195494,2.785840471498844e-05,119.64574501457378,5.985510559315915,3.7924992716461134e-07,0
675,0.0008946007754381356,0.0009393308142100424,3.4194176363919926e-05,119.75376681190275,6.209642914535702,3.8109895134936567e-07,0
690,0.0008997411562771962,0.000944728214091056,4.029675624812459e-05,119.84229402628955,6.425525947914021,3.8285779756051747e-07,0
705,0.0009046308377844504,0.000949862379673673,4.61747271262859e-05,119.9112392920616,6.633463280544657,3.8453086382973666e-07,0
720,0.0009092820467105875,0.0009547461490461169,5.183635586365643e-05,119.96053456856544,6.833747358570243,3.861223336941576e-07,0
735,0.0009137064135006296,0.0009593917341756611,5.7289605058699514e-05,119.99013120731463,7.026659864482848,3.87636186657401e-07,0
750,0.0009179150013761012,0.0009638107514449064,6.254214424180555e-05,120.0,7.212472113286404,3.890762081404056e-07,0
765,0.0009219183339988468,0.0009680142506987892,6.760136066183321e-05,119.99013120731463,7.391445434078143,3.9044599894695276e-07,0
780,0.0009257264217856662,0.0009720127428749496,7.247436967564533e-05,119.96053456856544,7.563831537585703,3.9174898426755104e-07,0
795,0.0009293487869395705,0.000975816226286549,7.716802475525244e-05,119.9112392920616,7.729872870176829,3.929884222441966e-07,0
810,0.0009327944872602503,0.000979434211623263,8.168892712663699e-05,119.84229402628955,7.889802954839527,3.941674121174255e-07,0
825,0.0009360721387932924,0.0009828757457329572,8.60434350538154e-05,119.75376681190275,8.043846719612258,3.952889019760292e-07,0
